unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
ba172282-4474-449d-901a-d5b0e5adce10,1612343049.9430442,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:02
29b6c06b-bccd-4990-912a-8250a6a98b5e,1612343050.059465,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:02
ee3507c3-6c8c-4c51-9a14-469192c52e00,1612343050.1733508,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
e94ec7d5-0a40-403c-9234-7a46b6dd6cf0,1612343050.293213,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
0d1f4d14-f3c7-48ad-bead-10f8d506d1bb,1612343050.413613,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
2d2579df-a2fb-4166-9934-515d40559aa6,1612343082.391484,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
cfc276ef-fa08-4889-9851-102e1e6ab9c0,1612343082.503701,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
18a78b4f-bf38-41b7-86c8-66d698af0aee,1612343082.620537,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
fd66af57-4b17-4fd2-bf6c-620082bbcbfc,1612343082.735552,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
a6d21b95-f7bc-42af-8e94-fd03505529f2,1612343082.97365,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
ca748c0c-d9d5-4cef-b55b-60573a449932,1612343083.103916,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
787c4732-d2c9-4da3-bd3b-ef6bf913739f,1612343083.238034,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
ce8ca6be-01cb-4b5d-8e75-144501c7632d,1612343083.355113,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
7493b050-6297-459a-8523-90814e710659,1612343083.4827251,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
6215d532-480a-47c5-bfb9-edb7fc0e5fc3,1612343083.593151,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
ae7a5419-6f4d-4eee-91d3-4774c1c2ec4b,1612343093.547681,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
c209b3d7-a2da-46f5-b7c6-efce72552a76,1612343093.660616,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
8d23ceda-e0bd-48f2-80a4-60e5b1d11fcd,1612343093.786195,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
2c384fcd-aeae-42a7-ac78-9914c4d941db,1612343093.903702,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
237feacc-5498-48da-8dd1-b4538c399e05,1612343094.009823,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
aaa183a6-76fc-4a82-8915-b3a27fbb4905,1612343094.11181,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
c1ffe1f8-344b-4cc7-937a-95ce2f493adf,1612343094.214445,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
b23e9edd-2224-497b-9e66-c671e1b8cb2e,1612343094.326433,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:01
d2e1c9c1-af3a-4b06-92db-838c069f3b5c,1612343094.43462,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:01
80d537b6-0c5a-45f5-b003-dc8771f28882,1612343094.5349991,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
d3ce7d8d-1d90-49fe-bebd-32860801d57d,1612343144.6771462,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
3ed2bfe7-2453-41b8-ad09-402179a84e5a,1612343144.816585,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
c51454a8-2a89-4d4f-a8a4-a384f49dc003,1612343144.926584,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
c8305e76-1a75-450c-92eb-fb610e7e632d,1612343145.0391748,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
8f8fda85-ca41-41f2-b1a8-86f7e00585aa,1612343145.142408,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
4111a7e2-d3a0-4417-8b97-dd2fb370465c,1612343145.259265,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:01
cd977c7b-19fe-4479-b1ed-e3d9e2472879,1612343145.365335,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:01
d7610a2d-7e22-44d4-80ba-a626116583e0,1612343145.467755,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:01
b1aef43e-2cad-4dea-b0c5-2ecbcbaad79a,1612343145.574002,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
7ce1e562-5e46-4032-8a16-0cf9dc9e4ff6,1612343145.682577,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
6c1cbc63-7b63-49d5-9a94-f19ad06dc4fe,1612346354.660695,5,"{'country': 'United Kingdom', 'rmse': 35593.61, 'mape': 70, 'model': 'retrain'}",0.1,auto_arima,000:00:00
c16af613-5955-4e4a-9649-ae929175cfbd,1612346354.771971,5,"{'country': 'Spain', 'rmse': 180.49, 'mape': 106, 'model': 'retrain'}",0.1,auto_arima,000:00:00
3e36501b-a068-42d2-af99-23ec862feaf2,1612346354.872101,5,"{'country': 'France', 'rmse': 118.94, 'mape': 17, 'model': 'retrain'}",0.1,auto_arima,000:00:00
036fca6d-0008-4a1e-b5d7-794a85e4e95a,1612346354.9724019,5,"{'country': 'Germany', 'rmse': 86.45, 'mape': 10, 'model': 'retrain'}",0.1,auto_arima,000:00:00
0def3c04-4d49-44fd-aff7-af89a8efbc8f,1612346355.076393,5,"{'country': 'EIRE', 'rmse': 1336.56, 'mape': 101, 'model': 'retrain'}",0.1,auto_arima,000:00:00
7119a868-58f1-480b-820b-ac1a7ccd1ca9,1612346355.189901,5,"{'country': 'Belgium', 'rmse': 313.41, 'mape': 57, 'model': 'retrain'}",0.1,auto_arima,000:00:00
c1a3f5cd-3491-4f88-afbc-7de16e29d628,1612346355.293869,5,"{'country': 'Netherlands', 'rmse': 634.96, 'mape': 54, 'model': 'retrain'}",0.1,auto_arima,000:00:00
f6de91a4-23a1-40f3-9c21-cf567a22cf52,1612346355.401623,5,"{'country': 'Norway', 'rmse': 362.24, 'mape': 57, 'model': 'retrain'}",0.1,auto_arima,000:00:00
7af638e5-82c8-4c0d-8f6d-1776b31ee139,1612346355.522371,4,"{'country': 'Switzerland', 'rmse': 334.58, 'mape': 30, 'model': 'retrain'}",0.1,auto_arima,000:00:00
8735593b-0769-4f40-9de3-61cd19816b0e,1612346842.061891,5,"{'country': 'United Kingdom', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
ca4ef5e3-8946-4c39-bc26-8bf5715cffe9,1612346842.242357,5,"{'country': 'Spain', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
cbb39876-0f77-4e3e-b54f-263bc2cec6a5,1612346842.378633,5,"{'country': 'France', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
e7e9ec29-d84a-421b-9b9b-d4c07c429852,1612346842.494345,5,"{'country': 'Germany', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
f9b4705e-0c4c-43a9-8e54-e350f0cd2303,1612346842.618728,5,"{'country': 'EIRE', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
8840c6ce-42cc-4da2-a08d-483bb652c263,1612346842.734169,5,"{'country': 'Belgium', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
989cf399-d38d-4cc1-80a4-5b4ba4c67252,1612346842.9073339,5,"{'country': 'Netherlands', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:01
f5ab16c8-4ba6-4784-a16f-48fae445b14c,1612346843.044727,5,"{'country': 'Norway', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:01
45a25edb-b284-453a-a860-aeb482107db9,1612346843.177227,4,"{'country': 'Switzerland', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:01
7de961dc-9aff-454e-8dc0-07f7dfa5ab60,1612347232.438503,5,"{'country': 'United Kingdom', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
ed5da32c-6332-4387-801b-589a34ec0a43,1612347232.583404,5,"{'country': 'Spain', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
c2a21d8b-fb0b-4288-b4d5-9dec116ad210,1612347232.694782,5,"{'country': 'France', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
abef6897-fcd1-4ed2-9472-df9917358caf,1612347232.798209,5,"{'country': 'Germany', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
5ee49995-ef73-483d-8537-836d2ad33795,1612347232.930468,5,"{'country': 'EIRE', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
81f31a7f-eb2f-4a49-a2fd-12c2b1eca088,1612347233.063612,5,"{'country': 'Belgium', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
1058a264-91e6-4623-80f9-e69d824e64f2,1612347233.170519,5,"{'country': 'Netherlands', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
bd9c1d99-0654-46c5-86ed-63787d42674c,1612347233.279348,5,"{'country': 'Norway', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:01
27ad75c1-2399-4872-aef4-eb6095f9b44f,1612349730.084003,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:01
2008723f-a44e-4841-b047-221e9b44cd20,1612349730.213283,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:01
fe59e77e-7ec2-4cb2-a075-b36bff20d670,1612349730.3556879,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:01
e255b92c-4dfa-422e-8b59-9b6332b26d10,1612349730.485142,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:01
9d9a9012-e62a-42fe-9605-e2840bde582e,1612349730.6294641,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:01
c6dee326-6e51-45be-8a28-b82bdbd2f506,1612349730.749404,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:02
883fc88c-4563-45de-a652-080ff8def55b,1612349730.879137,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:02
6ac6e7a3-3e50-4848-a394-d03b2e315f6c,1612349731.0272121,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:02
7d209e91-6a46-4626-a7c2-16133907d28c,1612349731.151126,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:02
139c6748-d73a-407b-96a4-49899f223333,1612349731.264637,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:02
f3f894bf-7d18-4f41-81c6-a615e96512ce,1612352773.70977,21 x 1,"{'country': 'United Kingdom', 'rmse': 4805.55, 'mape': 19}",0.1,auto_arima,000:00:02
cd2c0e74-2004-4009-8234-27766b13bb3f,1612352773.874091,21 x 1,"{'country': 'France', 'rmse': 230.66, 'mape': 26}",0.1,auto_arima,000:00:02
5b27ae98-dbfe-48d4-8bda-7645d7748954,1612352774.083839,21 x 1,"{'country': 'Belgium', 'rmse': 156.52, 'mape': 48}",0.1,auto_arima,000:00:02
f3d6fcc4-d663-4868-85a3-f2fd471b27d3,1612352774.237306,21 x 1,"{'country': 'EIRE', 'rmse': 442.61, 'mape': 24}",0.1,auto_arima,000:00:02
8822ccbd-3607-426f-8318-f4ca09fd1d02,1612352774.3669279,21 x 1,"{'country': 'Germany', 'rmse': 385.81, 'mape': 36}",0.1,auto_arima,000:00:02
4158e533-7c4e-494f-8afe-cc00686edcb9,1612352774.5095072,21 x 1,"{'country': 'Portugal', 'rmse': 2895.75, 'mape': 68}",0.1,auto_arima,000:00:02
e6756543-19fa-4eb3-9067-b160d3b17fa3,1612352774.65222,21 x 1,"{'country': 'Netherlands', 'rmse': 358.91, 'mape': 958}",0.1,auto_arima,000:00:03
b181c303-922d-47ac-822d-bec12cd3c7e1,1612352774.799382,21 x 1,"{'country': 'Spain', 'rmse': 233.64, 'mape': 51}",0.1,auto_arima,000:00:03
bf0b825a-92e7-4a17-acb7-773c6899e87c,1612352774.943995,21 x 1,"{'country': 'Norway', 'rmse': 1344.39, 'mape': 100}",0.1,auto_arima,000:00:03
40e1924e-09ed-4490-809e-ef426e6041dd,1612352775.0941372,21 x 1,"{'country': 'Switzerland', 'rmse': 471.57, 'mape': 44}",0.1,auto_arima,000:00:03
78eae381-68c6-40c6-b546-5596850a971b,1612358167.614645,5,"{'country': 'United Kingdom', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
4219ff4e-90f4-4648-afda-889fa3759926,1612358167.794119,5,"{'country': 'Spain', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
0cd83c93-256b-465d-b576-f463f85c6ee1,1612358167.91309,5,"{'country': 'France', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
b2f1943b-307c-4c0d-9e56-4f970291b350,1612358168.026426,5,"{'country': 'Germany', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
0b767cff-fc33-4fb8-9710-ad73e6811667,1612358168.1374762,5,"{'country': 'EIRE', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
c6bcf015-82a7-4328-a1f3-c976a67dc210,1612358168.245829,5,"{'country': 'Belgium', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
e01d29ae-dd7b-452e-9eeb-a2893b24a795,1612358168.352441,5,"{'country': 'Netherlands', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
568fa99a-e550-4087-b3ae-6e4d0b941c36,1612358168.451925,5,"{'country': 'Norway', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:00
a3571eca-706a-4061-875f-abc9848a4f27,1612358168.5578701,4,"{'country': 'Switzerland', 'rmse': 'NAN', 'mape': 'NAN', 'model': 'retrain'}",0.1,auto_arima,000:00:01
2b2fee5b-3fa0-4128-a297-1cc9b33bf92c,1612451377.9650161,1 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:00
0c26e0c6-95f3-43c4-8958-ffa8828fb77f,1612451396.783322,1 x  1,"{'country': <built-in function all>, 'rmse': '0.2', 'mape': '0.3'}",0.1,auto_arima,000:00:00
